DT_sched,Flight Distance,airline_type,year,holiday,first_dose_ct,series_complete_cnt,case_count_7day_avg,hosp_count_7day_avg,death_count_7day_avg,Seats,Region_Africa,Region_Asia,Region_Canada,Region_Europe,Region_Latin America & Caribbean,Region_USA-Midwest,Region_USA-Northeast,Region_USA-Pacific West,Region_USA-Plains,Region_USA-Southeast,Time Category_Afternoon,Time Category_Evening,Time Category_Morning,Time Category_Overnight,DOW_l_Friday,DOW_l_Monday,DOW_l_Saturday,DOW_l_Sunday,DOW_l_Thursday,DOW_l_Tuesday,DOW_l_Wednesday,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,ADG_II,ADG_III,ADG_IV,ADG_V,ADG_VI
2021-05-19 07:30:00,1008,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 07:45:00,1065,1,2021,0,9700752,8300955,403,57,17,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 07:50:00,997,1,2021,0,9700752,8300955,403,57,17,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 08:00:00,746,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 08:15:00,1608,1,2021,0,9700752,8300955,403,57,17,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 08:30:00,2227,1,2021,0,9700752,8300955,403,57,17,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 08:30:00,1608,1,2021,0,9700752,8300955,403,57,17,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 10:00:00,746,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 10:00:00,1065,1,2021,0,9700752,8300955,403,57,17,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 11:00:00,569,0,2021,0,9700752,8300955,403,57,17,69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2021-05-19 11:22:00,488,0,2021,0,9700752,8300955,403,57,17,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 12:11:00,746,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 13:06:00,1008,0,2021,0,9700752,8300955,403,57,17,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 13:15:00,937,1,2021,0,9700752,8300955,403,57,17,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 13:50:00,746,0,2021,0,9700752,8300955,403,57,17,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 13:50:00,746,0,2021,0,9700752,8300955,403,57,17,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 14:00:00,5692,0,2021,0,9700752,8300955,403,57,17,271,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-19 15:05:00,746,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 15:33:00,1400,1,2021,0,9700752,8300955,403,57,17,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 17:01:00,550,1,2021,0,9700752,8300955,403,57,17,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 17:35:00,3867,0,2021,0,9700752,8300955,403,57,17,266,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-19 17:37:00,1065,1,2021,0,9700752,8300955,403,57,17,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 17:40:00,4253,0,2021,0,9700752,8300955,403,57,17,211,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-05-19 17:45:00,1008,0,2021,0,9700752,8300955,403,57,17,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 17:59:00,488,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 18:07:00,746,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 18:10:00,3869,0,2021,0,9700752,8300955,403,57,17,255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-19 18:13:00,746,1,2021,0,9700752,8300955,403,57,17,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 18:15:00,1969,0,2021,0,9700752,8300955,403,57,17,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 18:18:00,1065,1,2021,0,9700752,8300955,403,57,17,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 18:29:00,1085,1,2021,0,9700752,8300955,403,57,17,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 18:58:00,937,1,2021,0,9700752,8300955,403,57,17,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-19 20:45:00,5692,0,2021,0,9700752,8300955,403,57,17,271,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-19 23:00:00,3385,0,2021,0,9700752,8300955,403,57,17,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-19 23:00:00,3385,0,2021,0,9700752,8300955,403,57,17,298,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-20 05:00:00,1065,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 06:00:00,488,0,2021,0,9791266,8396044,386,57,16,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 06:00:00,937,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 06:15:00,746,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 07:00:00,550,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 07:00:00,937,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 07:30:00,1008,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 07:45:00,1065,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 07:50:00,997,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 08:00:00,746,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 08:15:00,1608,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 08:30:00,2227,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 08:30:00,1608,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 09:55:00,583,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 10:00:00,746,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 10:00:00,1065,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 10:36:00,1167,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 10:55:00,988,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 11:00:00,569,0,2021,0,9791266,8396044,386,57,16,69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2021-05-20 11:22:00,488,0,2021,0,9791266,8396044,386,57,16,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 11:40:00,1008,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 11:40:00,1008,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 11:55:00,631,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 11:59:00,1085,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 12:11:00,746,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 12:15:00,7323,0,2021,0,9791266,8396044,386,57,16,342,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-20 13:06:00,1008,0,2021,0,9791266,8396044,386,57,16,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 13:15:00,937,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 13:50:00,746,0,2021,0,9791266,8396044,386,57,16,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 13:50:00,746,0,2021,0,9791266,8396044,386,57,16,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 15:05:00,746,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 15:33:00,1400,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 17:01:00,550,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 17:35:00,3867,0,2021,0,9791266,8396044,386,57,16,300,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-20 17:37:00,1065,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 17:45:00,1008,0,2021,0,9791266,8396044,386,57,16,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 17:59:00,488,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 18:07:00,746,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 18:10:00,3869,0,2021,0,9791266,8396044,386,57,16,255,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-20 18:13:00,746,1,2021,0,9791266,8396044,386,57,16,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 18:15:00,1969,0,2021,0,9791266,8396044,386,57,16,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 18:18:00,1065,1,2021,0,9791266,8396044,386,57,16,228,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 18:54:00,746,1,2021,0,9791266,8396044,386,57,16,186,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 18:58:00,937,1,2021,0,9791266,8396044,386,57,16,230,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-20 19:00:00,5692,0,2021,0,9791266,8396044,386,57,16,238,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-20 20:30:00,4052,0,2021,0,9791266,8396044,386,57,16,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-20 20:30:00,4052,0,2021,0,9791266,8396044,386,57,16,293,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2021-05-21 05:00:00,1065,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 06:00:00,488,0,2021,0,9851616,8464456,366,54,14,109,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 06:00:00,937,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 06:15:00,746,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:00:00,937,1,2021,0,9851616,8464456,366,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:00:00,1969,0,2021,0,9851616,8464456,366,54,14,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:00:00,1969,0,2021,0,9851616,8464456,366,54,14,160,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:00:00,550,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:30:00,1008,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:45:00,1065,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 07:50:00,997,1,2021,0,9851616,8464456,366,54,14,186,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 08:00:00,746,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 08:15:00,1608,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 08:30:00,2227,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 08:30:00,1608,1,2021,0,9851616,8464456,366,54,14,186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 10:00:00,746,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 10:00:00,1065,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 10:36:00,1167,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 10:50:00,708,1,2021,0,9851616,8464456,366,54,14,156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 11:00:00,569,0,2021,0,9851616,8464456,366,54,14,69,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2021-05-21 11:22:00,488,0,2021,0,9851616,8464456,366,54,14,76,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 11:50:00,569,1,2021,0,9851616,8464456,366,54,14,186,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 12:11:00,746,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 13:06:00,1008,0,2021,0,9851616,8464456,366,54,14,76,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 13:15:00,937,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 13:50:00,746,0,2021,0,9851616,8464456,366,54,14,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 13:50:00,746,0,2021,0,9851616,8464456,366,54,14,160,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 15:05:00,746,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 15:33:00,1400,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 17:01:00,550,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 17:37:00,1065,1,2021,0,9851616,8464456,366,54,14,228,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 17:40:00,4253,0,2021,0,9851616,8464456,366,54,14,211,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2021-05-21 17:45:00,1008,0,2021,0,9851616,8464456,366,54,14,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 17:59:00,488,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 18:07:00,746,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 18:13:00,746,1,2021,0,9851616,8464456,366,54,14,182,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2021-05-21 18:15:00,1969,0,2021,0,9851616,8464456,366,54,14,180,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
